Timestamp, Data Source, Data, Raw Value
2017-05-15T16:36:08Z, Attitude, Pitch,0.244614894
2017-05-15T16:36:08Z, Attitude, Quarternion w,0.99174188
2017-05-15T16:36:08Z, Attitude, Quarternion x,0.121633453
2017-05-15T16:36:08Z, Attitude, Quarternion y,-0.011890815
2017-05-15T16:36:08Z, Attitude, Quarternion z,-0.038883878
2017-05-15T16:36:08Z, Accelerometer (raw), x,-0.052474976
2017-05-15T16:36:08Z, Accelerometer (raw), y,-0.369293213
2017-05-15T16:36:08Z, Accelerometer (raw), z,-0.937011719
2017-05-15T16:36:08Z, Attitude, Roll,-0.011028463
2017-05-15T16:36:08Z, Attitude, Yaw,-0.078453947
2017-05-15T16:36:08Z, Attitude, Pitch,0.268355351
2017-05-15T16:36:08Z, Attitude, Quarternion w,0.990205324
2017-05-15T16:36:08Z, Attitude, Quarternion x,0.133456174
2017-05-15T16:36:08Z, Attitude, Quarternion y,-0.010706616
2017-05-15T16:36:08Z, Attitude, Quarternion z,-0.039600926
2017-05-15T16:36:08Z, Accelerometer (raw), x,0.059341431
2017-05-15T16:36:08Z, Accelerometer (raw), y,-0.372894287
2017-05-15T16:36:08Z, Accelerometer (raw), z,-0.966873169
2017-05-15T16:36:08Z, Attitude, Roll,0.000624311
2017-05-15T16:36:08Z, Attitude, Yaw,-0.078399618
2017-05-15T16:36:08Z, Attitude, Pitch,0.292680386
2017-05-15T16:36:08Z, Attitude, Quarternion w,0.988553102
2017-05-15T16:36:08Z, Attitude, Quarternion x,0.145718504
2017-05-15T16:36:08Z, Attitude, Quarternion y,-0.005406009
2017-05-15T16:36:08Z, Attitude, Quarternion z,-0.038725401
2017-05-15T16:36:08Z, Accelerometer (raw), x,-0.010437012
2017-05-15T16:36:08Z, Accelerometer (raw), y,-0.187911987
2017-05-15T16:36:08Z, Accelerometer (raw), z,-1.075042725
2017-05-15T16:36:08Z, Attitude, Roll,-0.02373329
2017-05-15T16:36:08Z, Attitude, Yaw,-0.074865251
2017-05-15T16:36:08Z, Attitude, Pitch,0.311493245
2017-05-15T16:36:08Z, Attitude, Quarternion w,0.987065559
2017-05-15T16:36:08Z, Attitude, Quarternion x,0.154559441
2017-05-15T16:36:08Z, Attitude, Quarternion y,-0.017519223
2017-05-15T16:36:08Z, Attitude, Quarternion z,-0.038807697
2017-05-15T16:36:08Z, Accelerometer (raw), x,0.01083374
2017-05-15T16:36:08Z, Accelerometer (raw), y,-0.088546753
2017-05-15T16:36:08Z, Accelerometer (raw), z,-1.063369751
2017-05-15T16:36:09Z, Attitude, Roll,-0.026398272
2017-05-15T16:36:09Z, Attitude, Yaw,-0.053912626
2017-05-15T16:36:09Z, Attitude, Pitch,0.270867692
2017-05-15T16:36:09Z, Attitude, Quarternion w,0.990348563
2017-05-15T16:36:09Z, Attitude, Quarternion x,0.134606898
2017-05-15T16:36:09Z, Attitude, Quarternion y,-0.016712027
2017-05-15T16:36:09Z, Attitude, Quarternion z,-0.02848536
2017-05-15T16:36:09Z, Accelerometer (raw), x,-0.024963379
2017-05-15T16:36:09Z, Accelerometer (raw), y,-0.181091309
2017-05-15T16:36:09Z, Accelerometer (raw), z,-0.973754883
2017-05-15T16:36:09Z, Attitude, Roll,-0.021519011
2017-05-15T16:36:09Z, Attitude, Yaw,-0.051020033
2017-05-15T16:36:09Z, Attitude, Pitch,0.260674153
2017-05-15T16:36:09Z, Attitude, Quarternion w,0.991102496
2017-05-15T16:36:09Z, Attitude, Quarternion x,0.129646448
2017-05-15T16:36:09Z, Attitude, Quarternion y,-0.013979512
2017-05-15T16:36:09Z, Attitude, Quarternion z,-0.026687351
2017-05-15T16:36:09Z, Accelerometer (raw), x,-0.016693115
2017-05-15T16:36:09Z, Accelerometer (raw), y,-0.172790527
2017-05-15T16:36:09Z, Accelerometer (raw), z,-0.899124146
2017-05-15T16:36:09Z, Attitude, Roll,-0.01659146
2017-05-15T16:36:09Z, Attitude, Yaw,-0.038664306
2017-05-15T16:36:09Z, Attitude, Pitch,0.261505233
2017-05-15T16:36:09Z, Attitude, Quarternion w,0.991223765
2017-05-15T16:36:09Z, Attitude, Quarternion x,0.13019253
2017-05-15T16:36:09Z, Attitude, Quarternion y,-0.010743576
2017-05-15T16:36:09Z, Attitude, Quarternion z,-0.020246667
2017-05-15T16:36:09Z, Accelerometer (raw), x,-0.038986206
2017-05-15T16:36:09Z, Accelerometer (raw), y,-0.218215942
2017-05-15T16:36:09Z, Accelerometer (raw), z,-0.927520752
2017-05-15T16:36:09Z, Attitude, Roll,-0.025858126
2017-05-15T16:36:09Z, Attitude, Yaw,-0.037701976
2017-05-15T16:36:09Z, Attitude, Pitch,0.266752826
2017-05-15T16:36:09Z, Attitude, Quarternion w,0.990827217
2017-05-15T16:36:09Z, Attitude, Quarternion x,0.13270504
2017-05-15T16:36:09Z, Attitude, Quarternion y,-0.015318072
2017-05-15T16:36:09Z, Attitude, Quarternion z,-0.020399866
2017-05-15T16:36:09Z, Accelerometer (raw), x,-0.00553894
2017-05-15T16:36:09Z, Accelerometer (raw), y,-0.304580688
2017-05-15T16:36:09Z, Accelerometer (raw), z,-0.932861328
2017-05-15T16:36:09Z, Attitude, Roll,-0.036167888
2017-05-15T16:36:09Z, Attitude, Yaw,-0.038325307
2017-05-15T16:36:09Z, Attitude, Pitch,0.276446102
2017-05-15T16:36:09Z, Attitude, Quarternion w,0.990070885
2017-05-15T16:36:09Z, Attitude, Quarternion x,0.137392319
2017-05-15T16:36:09Z, Attitude, Quarternion y,-0.020546903
2017-05-15T16:36:09Z, Attitude, Quarternion z,-0.021466696
2017-05-15T16:36:09Z, Accelerometer (raw), x,-0.010665894
2017-05-15T16:36:09Z, Accelerometer (raw), y,-0.311676025
2017-05-15T16:36:09Z, Accelerometer (raw), z,-0.920379639
2017-05-15T16:36:09Z, Attitude, Roll,-0.036924176
2017-05-15T16:36:09Z, Attitude, Yaw,-0.046032559
2017-05-15T16:36:09Z, Attitude, Pitch,0.285516048
2017-05-15T16:36:09Z, Attitude, Quarternion w,0.98933611
2017-05-15T16:36:09Z, Attitude, Quarternion x,0.141791152
2017-05-15T16:36:09Z, Attitude, Quarternion y,-0.021542164
2017-05-15T16:36:09Z, Attitude, Quarternion z,-0.025402073
2017-05-15T16:36:09Z, Accelerometer (raw), x,0.030532837
2017-05-15T16:36:09Z, Accelerometer (raw), y,-0.338790894
2017-05-15T16:36:09Z, Accelerometer (raw), z,-0.907943726
2017-05-15T16:36:09Z, Attitude, Roll,-0.038938985
2017-05-15T16:36:09Z, Attitude, Yaw,-0.048897293
2017-05-15T16:36:09Z, Attitude, Pitch,0.292359871
2017-05-15T16:36:09Z, Attitude, Quarternion w,0.988782289
2017-05-15T16:36:09Z, Attitude, Quarternion x,0.145117904
2017-05-15T16:36:09Z, Attitude, Quarternion y,-0.02281503
2017-05-15T16:36:09Z, Attitude, Quarternion z,-0.027015799
2017-05-15T16:36:09Z, Accelerometer (raw), x,-0.046112061
2017-05-15T16:36:09Z, Accelerometer (raw), y,-0.358551025
2017-05-15T16:36:09Z, Accelerometer (raw), z,-0.979705811
2017-05-15T16:36:09Z, Attitude, Roll,-0.046069856
2017-05-15T16:36:09Z, Attitude, Yaw,-0.049756292
2017-05-15T16:36:09Z, Attitude, Pitch,0.301663785
2017-05-15T16:36:09Z, Attitude, Quarternion w,0.987992196
2017-05-15T16:36:09Z, Attitude, Quarternion x,0.149607833
2017-05-15T16:36:09Z, Attitude, Quarternion y,-0.026501168
2017-05-15T16:36:09Z, Attitude, Quarternion z,-0.028046494
2017-05-15T16:36:09Z, Accelerometer (raw), x,-0.05116272
2017-05-15T16:36:09Z, Accelerometer (raw), y,-0.292388916
2017-05-15T16:36:09Z, Accelerometer (raw), z,-1.02053833
2017-05-15T16:36:09Z, Attitude, Roll,-0.048261533
2017-05-15T16:36:09Z, Attitude, Yaw,-0.051423578
2017-05-15T16:36:09Z, Attitude, Pitch,0.310545897
2017-05-15T16:36:09Z, Attitude, Quarternion w,0.987259336
2017-05-15T16:36:09Z, Attitude, Quarternion x,0.153940791
2017-05-15T16:36:09Z, Attitude, Quarternion y,-0.027804992
2017-05-15T16:36:09Z, Attitude, Quarternion z,-0.029122488
2017-05-15T16:36:09Z, Accelerometer (raw), x,-0.048995972
2017-05-15T16:36:09Z, Accelerometer (raw), y,-0.259796143
2017-05-15T16:36:09Z, Accelerometer (raw), z,-0.964553833
2017-05-15T16:36:09Z, Attitude, Roll,-0.033785052
2017-05-15T16:36:09Z, Attitude, Yaw,-0.04247171
2017-05-15T16:36:09Z, Attitude, Pitch,0.300529275
2017-05-15T16:36:09Z, Attitude, Quarternion w,0.988313834
2017-05-15T16:36:09Z, Attitude, Quarternion x,0.149290045
2017-05-15T16:36:09Z, Attitude, Quarternion y,-0.019875923
2017-05-15T16:36:09Z, Attitude, Quarternion z,-0.023520102
2017-05-15T16:36:09Z, Accelerometer (raw), x,-0.109985352
2017-05-15T16:36:09Z, Accelerometer (raw), y,-0.200576782
2017-05-15T16:36:09Z, Accelerometer (raw), z,-0.984634399
2017-05-15T16:36:10Z, Attitude, Roll,-0.01509109
2017-05-15T16:36:10Z, Attitude, Yaw,-0.046100489
2017-05-15T16:36:10Z, Attitude, Pitch,0.302708725
2017-05-15T16:36:10Z, Attitude, Quarternion w,0.988250813
2017-05-15T16:36:10Z, Attitude, Quarternion x,0.150560884
2017-05-15T16:36:10Z, Attitude, Quarternion y,-0.010932274
2017-05-15T16:36:10Z, Attitude, Quarternion z,-0.023921445
2017-05-15T16:36:10Z, Accelerometer (raw), x,-0.070266724
2017-05-15T16:36:10Z, Accelerometer (raw), y,-0.239639282
2017-05-15T16:36:10Z, Accelerometer (raw), z,-0.900970459
2017-05-15T16:36:10Z, Attitude, Roll,-0.006953549
2017-05-15T16:36:10Z, Attitude, Yaw,-0.054402408
2017-05-15T16:36:10Z, Attitude, Pitch,0.299417429
2017-05-15T16:36:10Z, Attitude, Quarternion w,0.988428695
2017-05-15T16:36:10Z, Attitude, Quarternion x,0.149000532
2017-05-15T16:36:10Z, Attitude, Quarternion y,-0.007493144
2017-05-15T16:36:10Z, Attitude, Quarternion z,-0.027411836
2017-05-15T16:36:10Z, Accelerometer (raw), x,-0.062683105
2017-05-15T16:36:10Z, Accelerometer (raw), y,-0.213424683
2017-05-15T16:36:10Z, Accelerometer (raw), z,-0.919311523
2017-05-15T16:36:10Z, Attitude, Roll,-0.006812735
2017-05-15T16:36:10Z, Attitude, Yaw,-0.056552702
2017-05-15T16:36:10Z, Attitude, Pitch,0.290445341
2017-05-15T16:36:10Z, Attitude, Quarternion w,0.989058491
2017-05-15T16:36:10Z, Attitude, Quarternion x,0.144558779
2017-05-15T16:36:10Z, Attitude, Quarternion y,-0.007460537
2017-05-15T16:36:10Z, Attitude, Quarternion z,-0.028467562
2017-05-15T16:36:10Z, Accelerometer (raw), x,-0.022827148
2017-05-15T16:36:10Z, Accelerometer (raw), y,-0.275650024
2017-05-15T16:36:10Z, Accelerometer (raw), z,-0.901641846
2017-05-15T16:36:10Z, Attitude, Roll,-0.008489182
2017-05-15T16:36:10Z, Attitude, Yaw,-0.066150027
2017-05-15T16:36:10Z, Attitude, Pitch,0.273962273
2017-05-15T16:36:10Z, Attitude, Quarternion w,0.990062854
2017-05-15T16:36:10Z, Attitude, Quarternion x,0.136338193
2017-05-15T16:36:10Z, Attitude, Quarternion y,-0.008718152
2017-05-15T16:36:10Z, Attitude, Quarternion z,-0.033338216
2017-05-15T16:36:10Z, Accelerometer (raw), x,-0.03666687
2017-05-15T16:36:10Z, Accelerometer (raw), y,-0.296142578
2017-05-15T16:36:10Z, Accelerometer (raw), z,-0.945632935
2017-05-15T16:36:10Z, Attitude, Roll,-0.005142941
2017-05-15T16:36:10Z, Attitude, Yaw,-0.075431672
2017-05-15T16:36:10Z, Attitude, Pitch,0.265117933
2017-05-15T16:36:10Z, Attitude, Quarternion w,0.990505909
2017-05-15T16:36:10Z, Attitude, Quarternion x,0.131980546
2017-05-15T16:36:10Z, Attitude, Quarternion y,-0.00753084
2017-05-15T16:36:10Z, Attitude, Quarternion z,-0.037715598
2017-05-15T16:36:10Z, Accelerometer (raw), x,0.020477295
2017-05-15T16:36:10Z, Accelerometer (raw), y,-0.342575073
2017-05-15T16:36:10Z, Accelerometer (raw), z,-0.900772095
2017-05-15T16:36:10Z, Attitude, Roll,0.001441701
2017-05-15T16:36:10Z, Attitude, Yaw,-0.078619757
2017-05-15T16:36:10Z, Attitude, Pitch,0.265649654
2017-05-15T16:36:10Z, Attitude, Quarternion w,0.990429509
2017-05-15T16:36:10Z, Attitude, Quarternion x,0.132360347
2017-05-15T16:36:10Z, Attitude, Quarternion y,-0.004490697
2017-05-15T16:36:10Z, Attitude, Quarternion z,-0.038858191
2017-05-15T16:36:10Z, Accelerometer (raw), x,-0.022064209
2017-05-15T16:36:10Z, Accelerometer (raw), y,-0.380477905
2017-05-15T16:36:10Z, Accelerometer (raw), z,-0.913711548
2017-05-15T16:36:10Z, Attitude, Roll,-0.00350065
2017-05-15T16:36:10Z, Attitude, Yaw,-0.060574008
2017-05-15T16:36:10Z, Attitude, Pitch,0.276257702
2017-05-15T16:36:10Z, Attitude, Quarternion w,0.990012306
2017-05-15T16:36:10Z, Attitude, Quarternion x,0.137574173
2017-05-15T16:36:10Z, Attitude, Quarternion y,-0.005902433
2017-05-15T16:36:10Z, Attitude, Quarternion z,-0.030234791
2017-05-15T16:36:10Z, Accelerometer (raw), x,-0.061019897
2017-05-15T16:36:10Z, Accelerometer (raw), y,-0.373825073
2017-05-15T16:36:10Z, Accelerometer (raw), z,-0.946517944
2017-05-15T16:36:10Z, Attitude, Roll,-0.013292152
2017-05-15T16:36:10Z, Attitude, Yaw,-0.039636053
2017-05-15T16:36:10Z, Attitude, Pitch,0.295525805
2017-05-15T16:36:10Z, Attitude, Quarternion w,0.98886745
2017-05-15T16:36:10Z, Attitude, Quarternion x,0.147063354
2017-05-15T16:36:10Z, Attitude, Quarternion y,-0.009489783
2017-05-15T16:36:10Z, Attitude, Quarternion z,-0.020578626
2017-05-15T16:36:10Z, Accelerometer (raw), x,-0.016647339
2017-05-15T16:36:10Z, Accelerometer (raw), y,-0.370956421
2017-05-15T16:36:10Z, Accelerometer (raw), z,-1.039657593
2017-05-15T16:36:10Z, Attitude, Roll,-0.023494766
2017-05-15T16:36:10Z, Attitude, Yaw,-0.02937338
2017-05-15T16:36:10Z, Attitude, Pitch,0.328266953
2017-05-15T16:36:10Z, Attitude, Quarternion w,0.986357661
2017-05-15T16:36:10Z, Attitude, Quarternion x,0.163198418
2017-05-15T16:36:10Z, Attitude, Quarternion y,-0.013987502
2017-05-15T16:36:10Z, Attitude, Quarternion z,-0.016407027
2017-05-15T16:36:10Z, Accelerometer (raw), x,0.009231567
2017-05-15T16:36:10Z, Accelerometer (raw), y,-0.15788269
2017-05-15T16:36:10Z, Accelerometer (raw), z,-1.069671631
2017-05-15T16:36:10Z, Attitude, Roll,-0.014684077
2017-05-15T16:36:10Z, Attitude, Yaw,-0.025453596
2017-05-15T16:36:10Z, Attitude, Pitch,0.328445291
2017-05-15T16:36:10Z, Attitude, Quarternion w,0.986423981
2017-05-15T16:36:10Z, Attitude, Quarternion x,0.163375658
2017-05-15T16:36:10Z, Attitude, Quarternion y,-0.00932314
2017-05-15T16:36:10Z, Attitude, Quarternion z,-0.0137551
2017-05-15T16:36:10Z, Accelerometer (raw), x,-0.016143799
2017-05-15T16:36:10Z, Accelerometer (raw), y,-0.132522583
2017-05-15T16:36:10Z, Accelerometer (raw), z,-1.001205444
2017-05-15T16:36:11Z, Attitude, Roll,-0.008359503
2017-05-15T16:36:11Z, Attitude, Yaw,-0.027408211
2017-05-15T16:36:11Z, Attitude, Pitch,0.314113443
2017-05-15T16:36:11Z, Attitude, Quarternion w,0.987581595
2017-05-15T16:36:11Z, Attitude, Quarternion x,0.15633921
2017-05-15T16:36:11Z, Attitude, Quarternion y,-0.006271306
2017-05-15T16:36:11Z, Attitude, Quarternion z,-0.014188592
2017-05-15T16:36:11Z, Accelerometer (raw), x,0.012054443
2017-05-15T16:36:11Z, Accelerometer (raw), y,-0.1953125
2017-05-15T16:36:11Z, Accelerometer (raw), z,-0.896240234
2017-05-15T16:36:11Z, Attitude, Roll,-0.00966456
2017-05-15T16:36:11Z, Attitude, Yaw,-0.021681026
2017-05-15T16:36:11Z, Attitude, Pitch,0.302117918
2017-05-15T16:36:11Z, Attitude, Quarternion w,0.988534761
2017-05-15T16:36:11Z, Attitude, Quarternion x,0.150422731
2017-05-15T16:36:11Z, Attitude, Quarternion y,-0.006408237
2017-05-15T16:36:11Z, Attitude, Quarternion z,-0.01144387
2017-05-15T16:36:11Z, Accelerometer (raw), x,-0.014907837
2017-05-15T16:36:11Z, Accelerometer (raw), y,-0.220809937
2017-05-15T16:36:11Z, Accelerometer (raw), z,-0.885940552
2017-05-15T16:36:11Z, Attitude, Roll,-0.010679791
2017-05-15T16:36:11Z, Attitude, Yaw,-0.019847521
2017-05-15T16:36:11Z, Attitude, Pitch,0.293789308
2017-05-15T16:36:11Z, Attitude, Quarternion w,0.989159798
2017-05-15T16:36:11Z, Attitude, Quarternion x,0.146305227
2017-05-15T16:36:11Z, Attitude, Quarternion y,-0.006734568
2017-05-15T16:36:11Z, Attitude, Quarternion z,-0.010598126
2017-05-15T16:36:11Z, Accelerometer (raw), x,0.020568848
2017-05-15T16:36:11Z, Accelerometer (raw), y,-0.302093506
2017-05-15T16:36:11Z, Accelerometer (raw), z,-0.876449585
2017-05-15T16:36:11Z, Attitude, Roll,-0.009568865
2017-05-15T16:36:11Z, Attitude, Yaw,-0.024885231
2017-05-15T16:36:11Z, Attitude, Pitch,0.286106979
2017-05-15T16:36:11Z, Attitude, Quarternion w,0.989688855
2017-05-15T16:36:11Z, Attitude, Quarternion x,0.142494485
2017-05-15T16:36:11Z, Attitude, Quarternion y,-0.006509005
2017-05-15T16:36:11Z, Attitude, Quarternion z,-0.012997101
2017-05-15T16:36:11Z, Accelerometer (raw), x,0.015640259
2017-05-15T16:36:11Z, Accelerometer (raw), y,-0.311462402
2017-05-15T16:36:11Z, Accelerometer (raw), z,-0.949508667
2017-05-15T16:36:11Z, Attitude, Roll,-0.003557868
2017-05-15T16:36:11Z, Attitude, Yaw,-0.032255101
2017-05-15T16:36:11Z, Attitude, Pitch,0.28059587
2017-05-15T16:36:11Z, Attitude, Quarternion w,0.990040031
2017-05-15T16:36:11Z, Attitude, Quarternion x,0.139791315
2017-05-15T16:36:11Z, Attitude, Quarternion y,-0.00401637
2017-05-15T16:36:11Z, Attitude, Quarternion z,-0.0162171
2017-05-15T16:36:11Z, Accelerometer (raw), x,0.020904541
2017-05-15T16:36:11Z, Accelerometer (raw), y,-0.346679688
2017-05-15T16:36:11Z, Accelerometer (raw), z,-0.918609619
2017-05-15T16:36:11Z, Attitude, Roll,0.009479716
2017-05-15T16:36:11Z, Attitude, Yaw,-0.041106892
2017-05-15T16:36:11Z, Attitude, Pitch,0.2780773
2017-05-15T16:36:11Z, Attitude, Quarternion w,0.99014289
2017-05-15T16:36:11Z, Attitude, Quarternion x,0.138656751
2017-05-15T16:36:11Z, Attitude, Quarternion y,0.001844816
2017-05-15T16:36:11Z, Attitude, Quarternion z,-0.019696676
2017-05-15T16:36:11Z, Accelerometer (raw), x,-0.000823975
2017-05-15T16:36:11Z, Accelerometer (raw), y,-0.410598755
2017-05-15T16:36:11Z, Accelerometer (raw), z,-0.938262939
2017-05-15T16:36:11Z, Attitude, Roll,0.009293615
2017-05-15T16:36:11Z, Attitude, Yaw,-0.040786701
2017-05-15T16:36:11Z, Attitude, Pitch,0.292899814
2017-05-15T16:36:11Z, Attitude, Quarternion w,0.989092803
2017-05-15T16:36:11Z, Attitude, Quarternion x,0.145988793
2017-05-15T16:36:11Z, Attitude, Quarternion y,0.001620391
2017-05-15T16:36:11Z, Attitude, Quarternion z,-0.01949548
2017-05-15T16:36:11Z, Attitude, Roll,0.003792425
2017-05-15T16:36:11Z, Attitude, Yaw,-0.043195563
2017-05-15T16:36:11Z, Attitude, Pitch,0.320303586
2017-05-15T16:36:11Z, Attitude, Quarternion w,0.986977606
2017-05-15T16:36:11Z, Attitude, Quarternion x,0.159471007
2017-05-15T16:36:11Z, Attitude, Quarternion y,-0.001572373
2017-05-15T16:36:11Z, Attitude, Quarternion z,-0.021017386
2017-05-15T16:36:11Z, Accelerometer (raw), x,0.047775269
2017-05-15T16:36:11Z, Accelerometer (raw), y,-0.48550415
2017-05-15T16:36:11Z, Accelerometer (raw), z,-1.000061035
2017-05-15T16:36:11Z, Attitude, Roll,0.002079817
2017-05-15T16:36:11Z, Attitude, Yaw,-0.053604155
2017-05-15T16:36:11Z, Attitude, Pitch,0.342367865
2017-05-15T16:36:11Z, Attitude, Quarternion w,0.985034086
2017-05-15T16:36:11Z, Attitude, Quarternion x,0.170315283
2017-05-15T16:36:11Z, Attitude, Quarternion y,-0.00354082
2017-05-15T16:36:11Z, Attitude, Quarternion z,-0.026230072
2017-05-15T16:36:11Z, Accelerometer (raw), x,0.019775391
2017-05-15T16:36:11Z, Accelerometer (raw), y,-0.253890991
2017-05-15T16:36:11Z, Accelerometer (raw), z,-1.04335022
2017-05-15T16:36:11Z, Attitude, Roll,0.005147608
2017-05-15T16:36:11Z, Attitude, Yaw,-0.050283394
2017-05-15T16:36:11Z, Attitude, Pitch,0.35495412
2017-05-15T16:36:11Z, Attitude, Quarternion w,0.983989334
2017-05-15T16:36:11Z, Attitude, Quarternion x,0.176554135
2017-05-15T16:36:11Z, Attitude, Quarternion y,-0.001905633
2017-05-15T16:36:11Z, Attitude, Quarternion z,-0.024289836
2017-05-15T16:36:11Z, Accelerometer (raw), x,-0.030532837
2017-05-15T16:36:11Z, Accelerometer (raw), y,-0.138793945
2017-05-15T16:36:11Z, Accelerometer (raw), z,-0.910614014
2017-05-15T16:36:11Z, Attitude, Roll,0.002794265
2017-05-15T16:36:11Z, Attitude, Yaw,-0.042985519
2017-05-15T16:36:11Z, Attitude, Pitch,0.34440665
2017-05-15T16:36:11Z, Attitude, Quarternion w,0.98498625
2017-05-15T16:36:11Z, Attitude, Quarternion x,0.171343339
2017-05-15T16:36:11Z, Attitude, Quarternion y,-0.002306423
2017-05-15T16:36:11Z, Attitude, Quarternion z,-0.020933874
2017-05-15T16:36:11Z, Accelerometer (raw), x,-0.07170105
2017-05-15T16:36:11Z, Accelerometer (raw), y,-0.132995605
2017-05-15T16:36:11Z, Accelerometer (raw), z,-0.992645264
2017-05-15T16:36:12Z, Attitude, Roll,-0.007559225
2017-05-15T16:36:12Z, Attitude, Yaw,-0.047499908
2017-05-15T16:36:12Z, Attitude, Pitch,0.314252404
2017-05-15T16:36:12Z, Attitude, Quarternion w,0.987381414
2017-05-15T16:36:12Z, Attitude, Quarternion x,0.156346562
2017-05-15T16:36:12Z, Attitude, Quarternion y,-0.007448018
2017-05-15T16:36:12Z, Attitude, Quarternion z,-0.024046274
2017-05-15T16:36:12Z, Accelerometer (raw), x,-0.054122925
2017-05-15T16:36:12Z, Accelerometer (raw), y,-0.207809448
2017-05-15T16:36:12Z, Accelerometer (raw), z,-0.953094482
2017-05-15T16:36:12Z, Attitude, Roll,-0.007230352
2017-05-15T16:36:12Z, Attitude, Yaw,-0.057870581
2017-05-15T16:36:12Z, Attitude, Pitch,0.298360351
2017-05-15T16:36:12Z, Attitude, Quarternion w,0.988457307
2017-05-15T16:36:12Z, Attitude, Quarternion x,0.148460848
2017-05-15T16:36:12Z, Attitude, Quarternion y,-0.00787347
2017-05-15T16:36:12Z, Attitude, Quarternion z,-0.029146822
2017-05-15T16:36:12Z, Accelerometer (raw), x,0.010070801
2017-05-15T16:36:12Z, Accelerometer (raw), y,-0.299362183
2017-05-15T16:36:12Z, Accelerometer (raw), z,-0.854019165
2017-05-15T16:36:12Z, Attitude, Roll,-0.004532891
2017-05-15T16:36:12Z, Attitude, Yaw,-0.065429668
2017-05-15T16:36:12Z, Attitude, Pitch,0.290471478
2017-05-15T16:36:12Z, Attitude, Quarternion w,0.988929098
2017-05-15T16:36:12Z, Attitude, Quarternion x,0.144574527
2017-05-15T16:36:12Z, Attitude, Quarternion y,-0.006975202
2017-05-15T16:36:12Z, Attitude, Quarternion z,-0.032692386
2017-05-15T16:36:12Z, Accelerometer (raw), x,-0.03086853
2017-05-15T16:36:12Z, Accelerometer (raw), y,-0.297607422
2017-05-15T16:36:12Z, Accelerometer (raw), z,-0.920455933
2017-05-15T16:36:12Z, Attitude, Roll,-0.003573593
2017-05-15T16:36:12Z, Attitude, Yaw,-0.071628649
2017-05-15T16:36:12Z, Attitude, Pitch,0.283801652
2017-05-15T16:36:12Z, Attitude, Quarternion w,0.989303514
2017-05-15T16:36:12Z, Attitude, Quarternion x,0.141270837
2017-05-15T16:36:12Z, Attitude, Quarternion y,-0.006831655
2017-05-15T16:36:12Z, Attitude, Quarternion z,-0.035699253
2017-05-15T16:36:12Z, Accelerometer (raw), x,0.01499939
2017-05-15T16:36:12Z, Accelerometer (raw), y,-0.401596069
2017-05-15T16:36:12Z, Accelerometer (raw), z,-0.892745972
2017-05-15T16:36:12Z, Attitude, Roll,0.001116646
2017-05-15T16:36:12Z, Attitude, Yaw,-0.069494138
